fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
8,market_probability,market_probability,baseline,False,False,False,prob_bucket,0-5%,13022,0.00041742099616645374,0.014859491921575945,0.014645798446121759,0.0,
8,market_probability,market_probability,baseline,False,False,False,prob_bucket,5-10%,1963,0.006132305128312033,0.0766384687599032,0.07159622171608161,0.0010188487009679063,0.9910759816420195
8,market_probability,market_probability,baseline,False,False,False,prob_bucket,10-25%,2126,0.1376280419802446,0.43908628754466694,0.15943203198494826,0.17262464722483536,0.6970016404539984
8,market_probability,market_probability,baseline,False,False,False,prob_bucket,25-50%,2193,0.15795332569539444,0.5022220222864677,0.3667010943912448,0.13041495668034656,0.7839446866714826
8,market_probability,market_probability,baseline,False,False,False,prob_bucket,50-75%,941,0.2204011360255048,0.6335170700504397,0.5966737513283741,0.720510095642933,0.5012449947844813
8,market_probability,market_probability,baseline,False,False,False,prob_bucket,75-90%,7,0.6370663928571428,1.610041990089794,0.7975000000000001,0.0,
8,pca_only,pca,baseline,False,False,False,overall,overall,20252,0.03878110142270192,0.1422142930938416,0.07727624142174778,0.06582065968793206,0.9399013490885275
8,pca_only,pca,baseline,False,False,False,broad_domain,crypto,8072,0.019530120077517515,0.08116466340227797,0.04825087621610507,0.009786917740336968,0.8914295261518386
8,pca_only,pca,baseline,False,False,False,broad_domain,macro,12180,0.051539223049822495,0.18267345654788938,0.09651209921648898,0.10295566502463054,0.9414883173770714
8,pca_only,pca,baseline,False,False,False,broad_family,crypto_btc,4969,0.018905372083050837,0.08069255405531824,0.06285569010287037,0.0,
8,pca_only,pca,baseline,False,False,False,broad_family,crypto_eth,2352,0.000749894054941513,0.023347804885718793,0.022960093626893552,0.0,
8,pca_only,pca,baseline,False,False,False,broad_family,crypto_microstrategy,415,0.14890761637071484,0.4635577369801637,0.03931012520401243,0.19036144578313252,0.9983800482218204
8,pca_only,pca,baseline,False,False,False,broad_family,crypto_policy,336,0.00043429694634725233,0.02056358316765712,0.02034317418190011,0.0,
8,pca_only,pca,baseline,False,False,False,broad_family,macro_fed_rates,12180,0.051539223049822495,0.18267345654788938,0.09651209921648898,0.10295566502463054,0.9414883173770714
8,pca_only,pca,baseline,False,False,False,Y_i,0,18919,0.012817525272540646,0.06293668598502804,0.05258568697887302,0.0,
8,pca_only,pca,baseline,False,False,False,Y_i,1,1333,0.4072768982605872,1.2673853725324342,0.42770429806446925,1.0,
8,pca_only,pca,baseline,False,False,False,active_count_bucket,51-100,20252,0.03878110142270192,0.1422142930938416,0.07727624142174778,0.06582065968793206,0.9399013490885275
8,pca_only,pca,baseline,False,False,False,prob_bucket,0-5%,13022,0.000321372520050419,0.017400588663803236,0.01723774645735401,0.0,
8,pca_only,pca,baseline,False,False,False,prob_bucket,5-10%,1963,0.0017885974683401827,0.031646946767106145,0.02775348227404602,0.0010188487009679063,0.7061448240693524
8,pca_only,pca,baseline,False,False,False,prob_bucket,10-25%,2126,0.154053934350527,0.5356550370683423,0.059223564163417855,0.17262464722483536,0.5807780306187098
8,pca_only,pca,baseline,False,False,False,prob_bucket,25-50%,2193,0.11787812277468422,0.4059317300628237,0.24219858693222115,0.13041495668034656,0.6504779960469524
8,pca_only,pca,baseline,False,False,False,prob_bucket,50-75%,941,0.19831061266305375,0.5834158818270896,0.6621120606404265,0.720510095642933,0.6013661294121605
8,pca_only,pca,baseline,False,False,False,prob_bucket,75-90%,7,0.7233231480106413,1.9150291454636916,0.8500247978844264,0.0,
8,local_topology_locked,top_corr_k20,confirmatory,True,False,False,overall,overall,20252,0.03851467344317375,0.13484676132711187,0.08471430796262455,0.06582065968793206,0.9451701288872089
8,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_domain,crypto,8072,0.016865811524530393,0.06736783801290883,0.0356051678531239,0.009786917740336968,0.9499791748159386
8,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_domain,macro,12180,0.052861932343608,0.17956678341186125,0.11726020114520987,0.10295566502463054,0.933857601127609
8,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_family,crypto_btc,4969,0.014922450903379817,0.06083447265364565,0.0428020245141942,0.0,
8,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_family,crypto_eth,2352,0.0004261822657650183,0.01797465310591307,0.017757826742446064,0.0,
8,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_family,crypto_microstrategy,415,0.14576699590794506,0.4498766186155743,0.049828215490277744,0.19036144578313252,0.979957805907173
8,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_family,crypto_policy,336,0.0014746669530906376,0.037296169624000175,0.03653731301394839,0.0,
8,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_family,macro_fed_rates,12180,0.052861932343608,0.17956678341186125,0.11726020114520987,0.10295566502463054,0.933857601127609
8,local_topology_locked,top_corr_k20,confirmatory,True,False,False,Y_i,0,18919,0.01661503131487074,0.07026511900693597,0.05408264776567496,0.0,
8,local_topology_locked,top_corr_k20,confirmatory,True,False,False,Y_i,1,1333,0.3493318748125395,1.0514409781728795,0.5194632796551145,1.0,
8,local_topology_locked,top_corr_k20,confirmatory,True,False,False,active_count_bucket,51-100,20252,0.03851467344317375,0.13484676132711187,0.08471430796262455,0.06582065968793206,0.9451701288872089
8,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,0-5%,13022,0.000886362527951384,0.02345801978496057,0.022992657972173237,0.0,
8,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,5-10%,1963,0.0014760269022410467,0.019046373446123317,0.01574537155396416,0.0010188487009679063,0.9237633860275369
8,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,10-25%,2126,0.14114266736537767,0.4528719194976165,0.052361391120892734,0.17262464722483536,0.8231260640102362
8,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,25-50%,2193,0.12188251105059295,0.3908115166416122,0.2556117737914056,0.13041495668034656,0.6937378300776308
8,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,50-75%,941,0.2067146852135827,0.5933724326068115,0.7528578782697332,0.720510095642933,0.6106278811534709
8,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,75-90%,7,0.5261909406211511,1.4056328217393281,0.7142010693730612,0.0,
8,controls_only,top_corr_k20_controls,ablation,False,False,False,overall,overall,20252,0.03907320212582757,0.1343184567441679,0.07989478109640853,0.06582065968793206,0.9494406148183275
8,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,crypto,8072,0.020472202161978762,0.07956334753773747,0.03474583920698767,0.009786917740336968,0.8163226684108089
8,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,macro,12180,0.05140056433503837,0.1706060792001865,0.10981614882476695,0.10295566502463054,0.9599375354165955
8,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_btc,4969,0.01883250136252127,0.07156645378658778,0.05055426207310315,0.0,
8,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_eth,2352,0.00024206305141988331,0.00963832258114833,0.009514744167559867,0.0,
8,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_microstrategy,415,0.1713134202109497,0.6319878596631722,0.012560346538623982,0.19036144578313252,0.9998869801084991
8,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_policy,336,2.534195428779853e-05,0.004992071392811914,0.0049793563747773766,0.0,
8,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,macro_fed_rates,12180,0.05140056433503837,0.1706060792001865,0.10981614882476695,0.10295566502463054,0.9599375354165955
8,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,0,18919,0.01641470151666808,0.06961764244166613,0.05160344293509188,0.0,
8,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,1,1333,0.36066072877600647,1.0526040574861266,0.4814280344152009,1.0,
8,controls_only,top_corr_k20_controls,ablation,False,False,False,active_count_bucket,51-100,20252,0.03907320212582757,0.1343184567441679,0.07989478109640853,0.06582065968793206,0.9494406148183275
8,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,0-5%,13022,0.0006014550315493798,0.019567693839808407,0.019259580794599645,0.0,
8,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,5-10%,1963,0.0013316978579232584,0.016715964042047716,0.013749210308293253,0.0010188487009679063,0.9943906170321265
8,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,10-25%,2126,0.13760292755509074,0.44168957394361674,0.08114538998214708,0.17262464722483536,0.7741254397392623
8,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,25-50%,2193,0.10349409724800512,0.3445600620759715,0.23788706424439665,0.13041495668034656,0.8123145863051474
8,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,50-75%,941,0.2709870252911167,0.7613129405226129,0.6794561197472038,0.720510095642933,0.43461253743396483
8,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,75-90%,7,0.9084355843402399,3.0779588596928606,0.9530723071263437,0.0,
8,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,overall,overall,20252,0.03554189889662756,0.12254925972893776,0.07661172086900418,0.06582065968793206,0.9577834029837868
8,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,crypto,8072,0.015463427823180073,0.06037210582335867,0.020922220523020018,0.009786917740336968,0.8749974265456958
8,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,macro,12180,0.04884841929932608,0.1637556625471508,0.11351858842177792,0.10295566502463054,0.9638396012496421
8,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_btc,4969,0.010565815199574986,0.03904987704216492,0.02810455054223978,0.0,
8,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_eth,2352,0.00024846305593606235,0.009728156350313153,0.009601276657405337,0.0,
8,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_microstrategy,415,0.17283223239111267,0.6473225375342785,0.011782869793740524,0.19036144578313252,0.9998116335141651
8,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_policy,336,2.8250333774020198e-05,0.0052539356278916444,0.005239758198834667,0.0,
8,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,macro_fed_rates,12180,0.04884841929932608,0.1637556625471508,0.11351858842177792,0.10295566502463054,0.9638396012496421
8,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,0,18919,0.014370956035101832,0.06111394722886688,0.04532900006121344,0.0,
8,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,1,1333,0.3360168186244634,0.9944882523687287,0.5206010644268385,1.0,
8,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,active_count_bucket,51-100,20252,0.03554189889662756,0.12254925972893776,0.07661172086900418,0.06582065968793206,0.9577834029837868
8,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,0-5%,13022,0.0006577192272878804,0.01984176152539858,0.01950393680889469,0.0,
8,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,5-10%,1963,0.0011716124439324403,0.012001244277535574,0.009119590275255876,0.0010188487009679063,0.9938806731259562
8,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,10-25%,2126,0.13559674230251728,0.42891445235463377,0.06956473455206402,0.17262464722483536,0.8185509168108583
8,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,25-50%,2193,0.08362688282022293,0.2827015302067485,0.2120785706300636,0.13041495668034656,0.8660217600962226
8,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,50-75%,941,0.24591560014413802,0.6909989243657916,0.7016796045330825,0.720510095642933,0.49358715524299834
8,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,75-90%,7,0.8358333648263852,2.5518825217634715,0.9135873268957913,0.0,
8,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,overall,overall,20252,0.04504396615788667,0.1530583268421291,0.08638487543286329,0.06582065968793206,0.9378010103244665
8,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,crypto,8072,0.02013463298591313,0.08016373416715582,0.04560244237460523,0.009786917740336968,0.9395776684345638
8,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,macro,12180,0.061552023412744655,0.20136745262803915,0.1134124451903558,0.10295566502463054,0.927678728088422
8,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_btc,4969,0.020979078363646403,0.08350545022350825,0.057263175391606774,0.0,
8,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_eth,2352,0.0006441926352386491,0.022363523332313145,0.02203445292152104,0.0,
8,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_microstrategy,415,0.13611021734630432,0.4098811706719123,0.05406562967608048,0.19036144578313252,0.9986060880048222
8,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_policy,336,0.0008358208230183836,0.028105319435194273,0.027678353392644038,0.0,
8,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,macro_fed_rates,12180,0.061552023412744655,0.20136745262803915,0.1134124451903558,0.10295566502463054,0.927678728088422
8,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,0,18919,0.019940118447992095,0.08050000406818951,0.06043399295887188,0.0,
8,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,1,1333,0.4013378107366528,1.1828639596704584,0.4547005134864593,1.0,
8,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,active_count_bucket,51-100,20252,0.04504396615788667,0.1530583268421291,0.08638487543286329,0.06582065968793206,0.9378010103244665
8,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,0-5%,13022,0.0005632742716405123,0.021940052232532,0.021652984551843467,0.0,
8,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,5-10%,1963,0.0020168353919113274,0.02904730394828617,0.025481159327658987,0.0010188487009679063,0.8442121366649669
8,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,10-25%,2126,0.14120190639194358,0.4538667761028201,0.06092254527064628,0.17262464722483536,0.790013368383386
8,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,25-50%,2193,0.15548347714894484,0.4901922887544196,0.2759634728832782,0.13041495668034656,0.5460522697019813
8,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,50-75%,941,0.27022455427784126,0.7457909789740274,0.719000308451233,0.720510095642933,0.4736616306066826
8,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,75-90%,7,0.7835104625056226,2.187464419526277,0.8847570201448136,0.0,
8,clustering_only,top_corr_k20_clustering,ablation,False,False,False,overall,overall,20252,0.04483251989876673,0.15279446929337398,0.07839635149016401,0.06582065968793206,0.934173233566862
8,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,crypto,8072,0.019240930395277696,0.07515968328042227,0.04180565815302229,0.009786917740336968,0.9376709367532035
8,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,macro,12180,0.06179272601306586,0.2042450434063909,0.10264594727156039,0.10295566502463054,0.9232238641217225
8,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_btc,4969,0.0193419850496395,0.07596260049587149,0.05310005949627531,0.0,
8,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_eth,2352,0.00045850282297112106,0.01930409428200396,0.019070749318585288,0.0,
8,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_microstrategy,415,0.13946062991615277,0.4214353348483405,0.04805109944853433,0.19036144578313252,0.998832127787824
8,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_policy,336,0.0007378166196172934,0.02658305911383455,0.026206750909968973,0.0,
8,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,macro_fed_rates,12180,0.06179272601306586,0.2042450434063909,0.10264594727156039,0.10295566502463054,0.9232238641217225
8,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,0,18919,0.016707374440574196,0.07001000558419768,0.054044716643570474,0.0,
8,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,1,1333,0.4440070337198805,1.3277376567756742,0.42401419069699303,1.0,
8,clustering_only,top_corr_k20_clustering,ablation,False,False,False,active_count_bucket,51-100,20252,0.04483251989876673,0.15279446929337398,0.07839635149016401,0.06582065968793206,0.934173233566862
8,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,0-5%,13022,0.0004395623470397204,0.01928709434373042,0.019063420897809345,0.0,
8,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,5-10%,1963,0.0021593095572711423,0.02931670871268486,0.025442578255288742,0.0010188487009679063,0.7503824579296278
8,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,10-25%,2126,0.14702105075439836,0.4836151149043066,0.051320349616365724,0.17262464722483536,0.7827746133934781
8,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,25-50%,2193,0.13760860803392305,0.45512686835963684,0.24820306643695347,0.13041495668034656,0.5666719227285562
8,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,50-75%,941,0.29573384676568715,0.7915090559634312,0.6694543791641459,0.720510095642933,0.515200713348363
8,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,75-90%,7,0.7653580452847917,2.0884817316462763,0.8746147940432583,0.0,
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,overall,overall,20252,0.03877310960721385,0.1420283201216467,0.07691361504954451,0.06582065968793206,0.9402245772606533
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,crypto,8072,0.01948122376898592,0.08081673507512951,0.047992402058985605,0.009786917740336968,0.8929427172826856
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,macro,12180,0.05155833969639085,0.18259481556462592,0.09608044848630902,0.10295566502463054,0.9416728996955304
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_btc,4969,0.01884546830057267,0.0803196268976201,0.06255782909246697,0.0,
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_eth,2352,0.0007332974815154523,0.023119653920960877,0.022740719654460704,0.0,
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_microstrategy,415,0.14877494748867173,0.46272474598429464,0.03926491228142144,0.19036144578313252,0.9983423749246534
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_policy,336,0.0004255577184095511,0.02034602341246689,0.020130075701136663,0.0,
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,macro_fed_rates,12180,0.05155833969639085,0.18259481556462592,0.09608044848630902,0.10295566502463054,0.9416728996955304
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,0,18919,0.012742799060691631,0.06257018207112222,0.05227350451987085,0.0,
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,1,1333,0.40821605426561886,1.2697616387847173,0.4266257314118071,1.0,
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,active_count_bucket,51-100,20252,0.03877310960721385,0.1420283201216467,0.07691361504954451,0.06582065968793206,0.9402245772606533
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,0-5%,13022,0.00031553779542494104,0.01724701069226037,0.017087143837560003,0.0,
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,5-10%,1963,0.0017701266346277303,0.031349416351317716,0.02750613182955907,0.0010188487009679063,0.7786843447220806
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,10-25%,2126,0.15410513515148566,0.5358094535731487,0.05872664896537801,0.17262464722483536,0.5851626435009984
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,25-50%,2193,0.11746465817986662,0.40454638583392705,0.24084585338249848,0.13041495668034656,0.6530293251583236
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,50-75%,941,0.19912569165916327,0.5850845884171083,0.6611958747028223,0.720510095642933,0.5962627724127102
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,75-90%,7,0.7206479196740526,1.9089059200747578,0.8482968408108658,0.0,
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,overall,overall,20252,0.02805925978977489,0.09985766207433246,0.08727168977225767,0.06582065968793206,0.9757341748355318
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,crypto,8072,0.0313914225946967,0.10864192552635117,0.05148876121847474,0.009786917740336968,0.8340454543295004
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,macro,12180,0.025850949595905535,0.09403610422665634,0.11098595900757258,0.10295566502463054,0.9920612816216735
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_btc,4969,0.036794156324377957,0.11735562383908651,0.0715718158901066,0.0,
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_eth,2352,0.00043983596122170983,0.013762689370185533,0.013535558236630421,0.0,
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_microstrategy,415,0.16752465153294221,0.6271831128971285,0.06500408859717662,0.19036144578313252,0.5026371308016878
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_policy,336,1.2428099979583262e-05,0.0034722938729197677,0.0034660644559684614,0.0,
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,macro_fed_rates,12180,0.025850949595905535,0.09403610422665634,0.11098595900757258,0.10295566502463054,0.9920612816216735
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,0,18919,0.01653184343290869,0.06514915909995933,0.0474515928845434,0.0,
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,1,1333,0.19166555390496745,0.5924684405980871,0.6524302891861108,1.0,
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,active_count_bucket,51-100,20252,0.02805925978977489,0.09985766207433246,0.08727168977225767,0.06582065968793206,0.9757341748355318
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,0-5%,13022,0.00227240546866703,0.021578741160464703,0.020254687249940066,0.0,
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,5-10%,1963,0.011967061588593762,0.040781901448466516,0.030420610265180836,0.0010188487009679063,0.9607343192248853
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,10-25%,2126,0.0852602942040728,0.2602766438440247,0.1039020570394995,0.17262464722483536,0.9319436204308553
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,25-50%,2193,0.08596260903528077,0.31206117492298385,0.2400061980619114,0.13041495668034656,0.8812343922464531
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,50-75%,941,0.15012400997386124,0.4386266688335393,0.7347408219686976,0.720510095642933,0.8143695952084524
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,75-90%,7,0.5896346962137959,1.5454479433727035,0.7619409800286484,0.0,
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,overall,overall,20252,0.035086718672335857,0.11013236937841067,0.08217165153297336,0.06582065968793206,0.9674194408848523
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,crypto,8072,0.016322769140215302,0.0545235253785862,0.024707081059120967,0.009786917740336968,0.9446176797102529
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,macro,12180,0.04752207176127486,0.14698578389126643,0.12025490382073496,0.10295566502463054,0.9603713659033177
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_btc,4969,0.014543705528177617,0.05281471498388184,0.036998583911407125,0.0,
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_eth,2352,1.0600715034817865e-06,0.0006851303848103193,0.000684599530639644,0.0,
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_microstrategy,415,0.1432752582052563,0.4170701176246795,0.026533623128201754,0.19036144578313252,1.0
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_policy,336,8.331633019568862e-05,0.008875156612271244,0.008833223688018761,0.0,
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,macro_fed_rates,12180,0.04752207176127486,0.14698578389126643,0.12025490382073496,0.10295566502463054,0.9603713659033177
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,0,18919,0.019431105478247994,0.06570610596470361,0.04891222005962953,0.0,
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,1,1333,0.25728367742623554,0.7406653607692014,0.5542160506659005,1.0,
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,51-100,20252,0.035086718672335857,0.11013236937841067,0.08217165153297336,0.06582065968793206,0.9674194408848523
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,0-5%,13022,0.0004082152591267722,0.009933885891461373,0.009721579677298049,0.0,
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,5-10%,1963,0.0012411079302583113,0.01569693911652267,0.014118227454571664,0.0010188487009679063,1.0
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,10-25%,2126,0.07597627003819331,0.2220599151779349,0.07853231866052335,0.17262464722483536,0.9896507335571209
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,25-50%,2193,0.16324257305403841,0.48617256976328443,0.3117382406524402,0.13041495668034656,0.650527500815912
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,50-75%,941,0.1908534345360052,0.5554244850642154,0.6951702302543398,0.720510095642933,0.6732505580044191
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,75-90%,7,0.5306511248019623,1.328332211804291,0.7249911288956008,0.0,
8,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,overall,overall,20252,0.04314263470027935,0.14917666564051715,0.08731333588064871,0.06582065968793206,0.9363502208074879
8,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_domain,crypto,8072,0.021910027506287164,0.08381221065149003,0.045209942486145814,0.009786917740336968,0.9357166951462277
8,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_domain,macro,12180,0.05721403086365413,0.19249537505524844,0.11521634010728479,0.10295566502463054,0.9276753707192448
8,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_family,crypto_btc,4969,0.023669588482640926,0.08970072399022555,0.05777297788296397,0.0,
8,sensitivity_top_corr_k10,top_corr_k10,sensitivity,False,False,False,broad_family,crypto_eth,2352,0.0005336196331301566,0.020067704739690485,0.01979556665485388,0.0,
