fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
9,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,0,19834,0.009009679419606637,0.04511171740268216,0.03653146139532903,0.0,
9,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,1,1680,0.45587813803103405,1.8131902372076782,0.45833240633475003,1.0,
9,controls_only,top_corr_k20_controls,ablation,False,False,False,active_count_bucket,51-100,21514,0.04390505036258322,0.18317864653126786,0.06946934312342362,0.07808868643673887,0.8370729735375041
9,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,0-5%,15748,0.00037271788861722993,0.015364641161862315,0.015174773373935855,0.0,
9,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,5-10%,1054,0.0438046272126568,0.1614256809790161,0.024502522614041986,0.04743833017077799,0.7791434262948207
9,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,10-25%,1611,0.3425310482218437,1.5050541614613833,0.06208532944869271,0.36561142147734327,0.4629077111692178
9,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,25-50%,1868,0.08483758240765535,0.31066219769619197,0.1290274349691004,0.12366167023554604,0.8278367936278749
9,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,50-75%,872,0.15961874288936312,0.4700674262962816,0.6176151065874792,0.5848623853211009,0.8600205828187629
9,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,75-90%,248,0.17359462585261246,0.45850639224470735,0.9572373953044163,0.7540322580645161,1.0
9,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,90-95%,113,4.260837769452358e-06,0.00205968395563131,0.9979424494291435,1.0,
9,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,overall,overall,21514,0.0411872187585074,0.20002841681629152,0.06973596947897882,0.07808868643673887,0.8101032018131443
9,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,crypto,8452,0.04046061774797522,0.28027667747947627,0.010706122731028656,0.03975390440132513,0.28360682308901874
9,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,macro,13062,0.04165737889792081,0.148102348899798,0.1079322843399247,0.10289389067524116,0.954931020347207
9,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_btc,5092,0.0012583209087155551,0.01376135516928887,0.01305258642299408,0.0,
9,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_eth,2352,0.0001683091281035711,0.008982398478578167,0.008896967516373854,0.0,
9,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_microstrategy,672,0.49875969735988723,3.3878459491690314,0.00302653651187738,0.5,0.007892219387755101
9,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_policy,336,1.0093582033016048e-05,0.003174340688419597,0.0031692831020102945,0.0,
9,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,macro_fed_rates,13062,0.04165737889792081,0.148102348899798,0.1079322843399247,0.10289389067524116,0.954931020347207
9,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,0,19834,0.007612481303041183,0.04135818616885281,0.03484616524774058,0.0,
9,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,1,1680,0.43756897036071996,2.0732816041146838,0.4816433368137284,1.0,
9,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,active_count_bucket,51-100,21514,0.0411872187585074,0.20002841681629152,0.06973596947897882,0.07808868643673887,0.8101032018131443
9,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,0-5%,15748,0.0005085063161040711,0.015287139156560079,0.01502157647402672,0.0,
9,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,5-10%,1054,0.043895741051881675,0.16274510051733626,0.019125556561497253,0.04743833017077799,0.8097211155378486
9,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,10-25%,1611,0.3437166409017154,1.7887403139068538,0.05104897525799507,0.36561142147734327,0.3426152655168632
9,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,25-50%,1868,0.08182451836928649,0.33847726209229284,0.16028764030434772,0.12366167023554604,0.8666047859694774
9,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,50-75%,872,0.09977198621522532,0.3215963628300655,0.5891900370488871,0.5848623853211009,0.9228523453580326
9,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,75-90%,248,0.15423738667498224,0.3901175466633113,0.9482637261254623,0.7540322580645161,1.0
9,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,90-95%,113,2.791394224845457e-08,0.00016641371904261055,0.9998336002395033,1.0,
9,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,overall,overall,21514,0.045715829161964844,0.17668670500210265,0.06826457959667244,0.07808868643673887,0.8379549967107949
9,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,crypto,8452,0.0426537590910488,0.2006348894136475,0.033076101682572225,0.03975390440132513,0.3741052359830083
9,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,macro,13062,0.04769719619912472,0.1611906052741607,0.09103391165378276,0.10289389067524116,0.9635316977746894
9,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_btc,5092,0.006679708342732971,0.0451897281236854,0.040887878562124655,0.0,
9,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_eth,2352,0.0004476035757889297,0.019883703393445227,0.019656239729394506,0.0,
9,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_microstrategy,672,0.48392020848508477,2.0976905290615195,0.023821709291357893,0.5,0.08223497732426303
9,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_policy,336,0.0007421227503441685,0.027516320856007685,0.027138301474503784,0.0,
9,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,macro_fed_rates,13062,0.04769719619912472,0.1611906052741607,0.09103391165378276,0.10289389067524116,0.9635316977746894
9,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,0,19834,0.008071441728569245,0.0476714720094925,0.04069857889565467,0.0,
9,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,1,1680,0.4901436746107555,1.6998344021303344,0.39370747120618804,1.0,
9,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,active_count_bucket,51-100,21514,0.045715829161964844,0.17668670500210265,0.06826457959667244,0.07808868643673887,0.8379549967107949
9,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,0-5%,15748,0.00047589441433488176,0.019924387307006984,0.019682274630584383,0.0,
9,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,5-10%,1054,0.04365532696440805,0.16406265908898332,0.02408904035622616,0.04743833017077799,0.8387549800796813
9,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,10-25%,1611,0.33609166903966964,1.2864813635829169,0.06509027793262867,0.36561142147734327,0.4199437502284213
9,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,25-50%,1868,0.0991814673506863,0.3393206704588119,0.13307327520882498,0.12366167023554604,0.7686931272759008
9,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,50-75%,872,0.1858836867243832,0.5533753939225822,0.5248491205639222,0.5848623853211009,0.8210323908568953
9,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,75-90%,248,0.16493171344617544,0.48200274669783094,0.8674141316284567,0.7540322580645161,0.9833435609713334
9,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,90-95%,113,0.0027871605378429914,0.053928881362906134,0.9475168354845854,1.0,
9,clustering_only,top_corr_k20_clustering,ablation,False,False,False,overall,overall,21514,0.04750312085421933,0.18240618279879367,0.06668899459378848,0.07808868643673887,0.8410080753588114
9,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,crypto,8452,0.04094376729708295,0.19998407122959824,0.0254312203211219,0.03975390440132513,0.360786453566148
9,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,macro,13062,0.0517474675289182,0.17103209666978123,0.09338557307737276,0.10289389067524116,0.9639889968831021
9,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_btc,5092,0.0035455443569892965,0.03279257040608458,0.03067986366428106,0.0,
9,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_eth,2352,0.0003284992131546913,0.017204307401528816,0.01703781507362594,0.0,
9,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_microstrategy,672,0.48679683459548345,2.197792299871593,0.019043435474019522,0.5,0.08630066609977324
9,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_policy,336,0.00030567360610408566,0.017573348222248226,0.017418686559207804,0.0,
9,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,macro_fed_rates,13062,0.0517474675289182,0.17103209666978123,0.09338557307737276,0.10289389067524116,0.9639889968831021
9,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,0,19834,0.009159751008464695,0.04734012021516838,0.03632790910022063,0.0,
9,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,1,1680,0.500183119378444,1.7769896859438075,0.4251305241648746,1.0,
9,clustering_only,top_corr_k20_clustering,ablation,False,False,False,active_count_bucket,51-100,21514,0.04750312085421933,0.18240618279879367,0.06668899459378848,0.07808868643673887,0.8410080753588114
9,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,0-5%,15748,0.00034389901215425487,0.01689590036114422,0.01672137186583902,0.0,
9,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,5-10%,1054,0.043944632864110086,0.16644639552421825,0.0204593342144326,0.04743833017077799,0.848097609561753
9,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,10-25%,1611,0.33904709924509985,1.3398847705552974,0.0555603006318784,0.36561142147734327,0.47076291036916196
9,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,25-50%,1868,0.096095010766386,0.3359636032608168,0.10141156628432754,0.12366167023554604,0.7429280147667441
9,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,50-75%,872,0.22271640096383044,0.6186323938379503,0.6068106043996013,0.5848623853211009,0.7376394756797747
9,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,75-90%,248,0.20264164478906785,0.6220638819870824,0.9340938673016993,0.7540322580645161,0.9496800210397124
9,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,90-95%,113,0.0006600958573781015,0.025856730514529202,0.9744792125766951,1.0,
10,controls_only,top_corr_k20_controls,ablation,False,False,False,overall,overall,20926,0.037148530688063626,0.1441580738190739,0.07261351472715767,0.08033068909490586,0.8959074793873234
10,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,crypto,8064,0.04113335595570207,0.1817675380204734,0.014083720683063745,0.041666666666666664,0.7919431812580104
10,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,macro,12862,0.034650192097001854,0.12057832577677206,0.10930953860925792,0.10457160628207121,0.9766273422220845
10,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_btc,4704,0.0014985681370791293,0.018193248841842397,0.017353538545298412,0.0,
10,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_eth,2352,0.0002567575635081099,0.009866199313405339,0.009735192024387987,0.0,
10,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_microstrategy,672,0.4822037927510345,2.017345976272703,0.01148060143207369,0.5,1.0
10,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_policy,336,1.570057111614531e-05,0.003960080966325549,0.003952209724488851,0.0,
10,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,macro_fed_rates,12862,0.034650192097001854,0.12057832577677206,0.10930953860925792,0.10457160628207121,0.9766273422220845
10,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,0,19245,0.005307337109527745,0.03636253526907788,0.03282926624447517,0.0,
10,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,1,1681,0.4016837897118131,1.3782598819063276,0.528085175672562,1.0,
10,controls_only,top_corr_k20_controls,ablation,False,False,False,active_count_bucket,51-100,20926,0.037148530688063626,0.1441580738190739,0.07261351472715767,0.08033068909490586,0.8959074793873234
10,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,0-5%,15892,0.0004624778031905587,0.016620336156610155,0.016383964977808314,0.0,
10,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,5-10%,781,0.024500028042380714,0.09593747958482528,0.02105690433869861,0.026888604353393086,0.9328947368421052
10,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,10-25%,1471,0.31990131260491944,1.2218199082409684,0.0435171103417866,0.3555404486743712,0.5968769917144678
10,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,25-50%,1759,0.13925496877322271,0.42681263502628913,0.22683403586946083,0.24161455372370666,0.8141952553135197
10,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,50-75%,656,0.0316796622997868,0.13437624207701598,0.6747849503591343,0.614329268292683,0.9961847409252739
10,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,75-90%,278,0.05243091765914171,0.14675148232893198,0.8942496498493953,0.7913669064748201,1.0
10,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,90-95%,58,5.374134522268165e-05,0.007324232857947724,0.9927027716584845,1.0,
10,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,95-100%,31,2.7178682447771034e-05,0.005201824255143666,0.9948118131478155,1.0,
10,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,overall,overall,20926,0.02536937335135697,0.0890653037933593,0.07318594171650061,0.08033068909490586,0.9867653843354014
10,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,crypto,8064,0.014192065339273455,0.05050398806509422,0.03796822868545847,0.041666666666666664,0.9999996148821848
10,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,macro,12862,0.03237713356045676,0.11324182766466467,0.09526614991758317,0.10457160628207121,0.9834120758290719
10,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_btc,4704,0.004760353621391624,0.029389904396022612,0.026515818204955466,0.0,
10,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_eth,2352,0.00016670112182518034,0.0075294876051244086,0.0074447406723005954,0.0,
10,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_microstrategy,672,0.13639134579909135,0.37202871357024836,0.24201858291438133,0.5,1.0
10,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_policy,336,1.5017992121293584e-05,0.003873211641577294,0.0038656830467600563,0.0,
10,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,macro_fed_rates,12862,0.03237713356045676,0.11324182766466467,0.09526614991758317,0.10457160628207121,0.9834120758290719
10,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,0,19245,0.002811697362367963,0.02779373459088809,0.026155277832545138,0.0,
10,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,1,1681,0.28362188638413116,0.7905354699453868,0.6116184976039027,1.0,
10,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,active_count_bucket,51-100,20926,0.02536937335135697,0.0890653037933593,0.07318594171650061,0.08033068909490586,0.9867653843354014
10,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,0-5%,15892,0.001339812338107048,0.019447028454681405,0.018701416284047395,0.0,
10,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,5-10%,781,0.03263652297298952,0.12777651330152365,0.04384016341831897,0.026888604353393086,0.8403508771929824
10,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,10-25%,1471,0.16794448760599276,0.48928653506672376,0.14889197715306496,0.3555404486743712,0.9582375293462739
10,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,25-50%,1759,0.12604453235503366,0.3765936724912422,0.13350875158340242,0.24161455372370666,0.978479583737543
10,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,50-75%,656,0.014982879977239995,0.07751099200578361,0.6401530889716648,0.614329268292683,0.9991859472925392
10,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,75-90%,278,0.019808747852857723,0.07678169123963693,0.8554540966168505,0.7913669064748201,1.0
10,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,90-95%,58,5.235328290100845e-05,0.007229579990819205,0.9927967252883564,1.0,
10,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,95-100%,31,2.4944900071080974e-05,0.004977888207206666,0.995034626603833,1.0,
10,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,overall,overall,20926,0.044774428819681904,0.16714049839078154,0.08815545311321603,0.08033068909490586,0.9086804069569125
10,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,crypto,8064,0.0411300661575751,0.17399621919519512,0.03241321726135318,0.041666666666666664,0.7187053263334319
10,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,macro,12862,0.04705930990405676,0.16284221409854152,0.12310378073795729,0.10457160628207121,0.9643595228388743
10,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_btc,4704,0.0033715590300555393,0.039032437257660015,0.03708441815451038,0.0,
10,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_eth,2352,0.0006128266847295796,0.02367609244506739,0.023363878669599873,0.0,
10,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_microstrategy,672,0.46740064470955967,1.717303222624768,0.03324735611053973,0.5,0.49019451530612246
10,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_policy,336,0.0008286851487983232,0.02911604671243489,0.02869349720105253,0.0,
10,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,macro_fed_rates,12862,0.04705930990405676,0.16284221409854152,0.12310378073795729,0.10457160628207121,0.9643595228388743
10,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,0,19245,0.014901523680024373,0.07014416350661191,0.05530294642061149,0.0,
10,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,1,1681,0.3867756539313471,1.2776071639742703,0.46426877333878075,1.0,
10,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,active_count_bucket,51-100,20926,0.044774428819681904,0.16714049839078154,0.08815545311321603,0.08033068909490586,0.9086804069569125
10,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,0-5%,15892,0.0007178526656157784,0.025349577835286054,0.024983057238468175,0.0,
10,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,5-10%,781,0.025699132129108713,0.11605678524790544,0.038904651080978354,0.026888604353393086,0.881766917293233
10,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,10-25%,1471,0.317937199306944,1.1191425246650377,0.08140554258096822,0.3555404486743712,0.28566126937257463
10,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,25-50%,1759,0.1296609599706075,0.4187005715922125,0.31687900353678267,0.24161455372370666,0.9063162536378869
10,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,50-75%,656,0.2441607634828205,0.7024579701161632,0.63127339450208,0.614329268292683,0.6038309516570386
10,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,75-90%,278,0.17772016169817587,0.564875531361874,0.8650661082082367,0.7913669064748201,0.11724137931034481
10,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,90-95%,58,0.0018462261040898063,0.0437114073634644,0.9572394393604757,1.0,
10,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,95-100%,31,0.0009214531029132692,0.030651036569593306,0.9698193872003741,1.0,
10,clustering_only,top_corr_k20_clustering,ablation,False,False,False,overall,overall,20926,0.04064938597014134,0.17339938962382623,0.08435783897493868,0.08033068909490586,0.8210892482097454
10,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,crypto,8064,0.041888294665595946,0.22367905115647227,0.02603289994221422,0.041666666666666664,0.20287351806664697
10,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,macro,12862,0.039872635875276945,0.14187589478637808,0.12092542631437968,0.10457160628207121,0.973792354150467
10,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_btc,4704,0.0011242622762298626,0.02763904234928725,0.027055914550730645,0.0,
10,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_eth,2352,0.0007782191065849899,0.025948008387990464,0.025550216558529227,0.0,
10,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_microstrategy,672,0.4917879144084677,2.387978513892652,0.021840129052176898,0.5,0.0
10,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_policy,336,0.0005560375440543614,0.02375754836407601,0.023475020888853976,0.0,
10,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,macro_fed_rates,12862,0.039872635875276945,0.14187589478637808,0.12092542631437968,0.10457160628207121,0.973792354150467
10,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,0,19245,0.010499619918347716,0.05784925157424359,0.049338609804534285,0.0,
10,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,1,1681,0.38582026501045563,1.4962800599178283,0.48527697364741496,1.0,
10,clustering_only,top_corr_k20_clustering,ablation,False,False,False,active_count_bucket,51-100,20926,0.04064938597014134,0.17339938962382623,0.08435783897493868,0.08033068909490586,0.8210892482097454
10,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,0-5%,15892,0.000957969844908915,0.027975319311482654,0.027483962382655946,0.0,
10,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,5-10%,781,0.025457147991030937,0.1103682348821386,0.03802538205711481,0.026888604353393086,0.8818922305764411
10,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,10-25%,1471,0.3228080624177302,1.3906297115399333,0.06725062523353088,0.3555404486743712,0.3343196101685343
10,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,25-50%,1759,0.11558197212160781,0.36355087490468496,0.27389392148212455,0.24161455372370666,0.9238186788958461
10,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,50-75%,656,0.16065208353589233,0.4933068140053377,0.5761737897059448,0.614329268292683,0.7944369795702195
10,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,75-90%,278,0.1150205028934361,0.3199664274894941,0.9037268270797807,0.7913669064748201,1.0
10,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,90-95%,58,1.994487926472009e-06,0.0014051564566318726,0.998595841743064,1.0,
10,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,95-100%,31,9.80396146243911e-07,0.0009848642099029952,0.9990156263172338,1.0,
11,controls_only,top_corr_k20_controls,ablation,False,False,False,overall,overall,19816,0.026407752198974767,0.0903695825808838,0.09009330822768787,0.08477997577714978,0.9876099332818704
11,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,crypto,7117,0.01801263381955028,0.05234467634017933,0.02539853052355318,0.04721090347056344,1.0
11,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,macro,12699,0.031112694124036906,0.11168017851088569,0.12635070904037596,0.1058351051263879,0.9849082177454865
11,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_btc,4257,0.0001792004125635347,0.008011176111014642,0.007919642629544223,0.0,
11,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_eth,1921,0.00023467677986461986,0.008668270817448242,0.008548596853421709,0.0,
11,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_microstrategy,672,0.1889614655181592,0.4785546296342362,0.19409615028908908,0.5,1.0
11,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_policy,267,5.236521853312738e-07,0.0007229417750642338,0.0007226798219747511,0.0,
11,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,macro_fed_rates,12699,0.031112694124036906,0.11168017851088569,0.12635070904037596,0.1058351051263879,0.9849082177454865
11,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,0,18136,0.00842618903957248,0.04518105541651529,0.039112130494957084,0.0,
11,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,1,1680,0.22052300782928427,0.5781904924933763,0.6404472602281671,1.0,
11,controls_only,top_corr_k20_controls,ablation,False,False,False,active_count_bucket,26-50,3324,0.027881829093757728,0.10514602137393461,0.12274442531274851,0.10529482551143202,0.9912085695071572
11,controls_only,top_corr_k20_controls,ablation,False,False,False,active_count_bucket,51-100,16492,0.02611064865796952,0.08739135783263612,0.0835124015340945,0.08064516129032258,0.987039596418827
11,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,0-5%,14722,0.0013515190263938249,0.022504686662129608,0.02177224345897827,0.0,
11,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,5-10%,1184,0.026769828100910432,0.0997132237210368,0.05765900716470671,0.059966216216216214,1.0
11,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,10-25%,1305,0.1412784749540697,0.3826996330539731,0.11966483251951122,0.2973180076628352,1.0
11,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,25-50%,1807,0.1377889561912081,0.40681777481508336,0.2793926684306264,0.3038184836745988,0.889584618369575
11,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,50-75%,462,0.08296971719937031,0.22625488747305678,0.8696364427181201,0.7272727272727273,1.0
11,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,75-90%,336,5.480654212235409e-05,0.006894929340390247,0.9931326438270719,1.0,
11,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,overall,overall,19816,0.023653819648566606,0.08429139039256486,0.09109608300082983,0.08477997577714978,0.9917277297718823
11,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,crypto,7117,0.010949731022897116,0.03790737711610274,0.03186265087337872,0.04721090347056344,1.0
11,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,macro,12699,0.030773671506893224,0.11028674612833786,0.1242927391510046,0.1058351051263879,0.9845770493908703
11,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_btc,4257,0.0002160460883810037,0.008263372584306193,0.00815262792380266,0.0,
11,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_eth,1921,0.00020632867117617302,0.008067624885237929,0.007962534940456817,0.0,
11,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_microstrategy,672,0.11400744651472294,0.32574623390535956,0.26272999016497645,0.5,1.0
11,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_policy,267,6.219344479470395e-07,0.0007874503931385566,0.0007871392611487593,0.0,
