fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
6,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_eth,3360,0.0033169743177032173,0.02540574796192039,0.023424031799294975,0.0,
6,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_microstrategy,336,4.7934229345388674e-05,0.006887441875020981,0.006863360722856363,0.0,
6,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_policy,336,7.434236997553779e-08,0.00027050305526669406,0.0002704658771573629,0.0,
6,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,macro_fed_rates,11760,0.04660118269713884,0.1426450266042492,0.11384911386383927,0.11428571428571428,0.9809078495309415
6,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,0,19488,0.010119216666209756,0.04499406965295129,0.036662361366657736,0.0,
6,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,1,1344,0.2757693540957176,0.7199526748029105,0.5800241407651894,1.0,
6,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,51-100,20832,0.027257935210048965,0.08853978611423899,0.07171796003753075,0.06451612903225806,0.9878432897045312
6,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,0-5%,11613,0.0013079049136729456,0.01786002827629312,0.017147043259206397,0.0,
6,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,5-10%,2753,0.006383762139949023,0.03910397365580955,0.03541490022715463,0.0,
6,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,10-25%,3476,0.0573392912617958,0.15518326539861582,0.04402948247791971,0.09666283084004602,0.9910695329087049
6,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,25-50%,1967,0.1280282802887881,0.35908733919770497,0.17555275144568683,0.09659379766141332,0.810908390842046
6,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,50-75%,406,0.18399788754586568,0.5411106025327485,0.34655950918405176,0.49507389162561577,0.964834364761558
6,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,75-90%,281,0.031668401316365814,0.19112693191236166,0.8271599224122379,1.0,
6,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,90-95%,188,0.0013579621020328731,0.03692475163794573,0.9637723197010973,1.0,
6,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,95-100%,148,0.00049895688666041,0.022417729416980395,0.9778356188515877,1.0,
7,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,overall,overall,19516,0.02640733324817508,0.10976876964122508,0.0696151070603168,0.05615904898544784,0.9492031531103133
7,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,crypto,8216,0.011697112527683441,0.059696142667862793,0.04910732917855205,0.0,
7,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,macro,11300,0.037102835322472355,0.1461755575361936,0.0845258949431999,0.09699115044247787,0.9557352991670649
7,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_btc,4757,0.016709059570202158,0.07452878514036834,0.058426528023054265,0.0,
7,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_eth,2787,0.005834726831058235,0.043332330850220355,0.03966615065019755,0.0,
7,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,0.000344870390226036,0.018289986328244072,0.018115229111868164,0.0,
7,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_policy,336,0.0007179167342864348,0.026837606430280526,0.026471856790554377,0.0,
7,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,macro_fed_rates,11300,0.037102835322472355,0.1461755575361936,0.0845258949431999,0.09699115044247787,0.9557352991670649
7,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,0,18420,0.007628132392485108,0.04824756167511778,0.04213883810182394,0.0,
7,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,1,1096,0.34202127463668713,1.143729217392773,0.5313969265999503,1.0,
7,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,active_count_bucket,51-100,19516,0.02640733324817508,0.10976876964122508,0.0696151070603168,0.05615904898544784,0.9492031531103133
7,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,0-5%,12023,0.000235157094956,0.014942169724613307,0.014823250986439386,0.0,
7,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,5-10%,2381,0.0006346843517399105,0.024743515498811083,0.024420243890525446,0.0,
7,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,10-25%,2406,0.12799214883532992,0.46205462321107604,0.05232141242461015,0.1396508728179551,0.5439685415228893
7,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,25-50%,1854,0.05339868733881567,0.24347292164224663,0.19658031946573465,0.03128371089536138,0.9773634897473312
7,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,50-75%,672,0.14510381302275976,0.4686569814470839,0.6881689063837071,0.7886904761904762,0.7232925857028968
7,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,75-90%,91,0.07107320000400268,0.24885379058008808,0.9164416094193336,0.9120879120879121,1.0
7,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,90-95%,1,0.004035977947958554,0.0656370946305482,0.9364706528605987,1.0,
7,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,95-100%,88,0.0010829832234233922,0.03332099518204695,0.9672328328736984,1.0,
7,placebo_random_neighborhood,random_k20,placebo,False,True,False,overall,overall,19516,0.02397523944444672,0.09892916243785203,0.06689385504223354,0.05615904898544784,0.9622925533179582
7,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,crypto,8216,0.010603421976658488,0.060729158912081145,0.051265336773710146,0.0,
7,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,macro,11300,0.03369761575553947,0.1267036074792444,0.07825703257269268,0.09699115044247787,0.9790011860240868
7,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_btc,4757,0.01341284661559968,0.066273431909491,0.052830371933098155,0.0,
7,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_eth,2787,0.008114538078620505,0.058243273356262365,0.053417658376542415,0.0,
7,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,0.0007479960801893814,0.026959004122537537,0.026577467003333674,0.0,
7,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_policy,336,0.0013281526838079376,0.036624481545042,0.03594310963842502,0.0,
7,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,macro_fed_rates,11300,0.03369761575553947,0.1267036074792444,0.07825703257269268,0.09699115044247787,0.9790011860240868
7,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,0,18420,0.0058033665374776795,0.04298601988308824,0.03816661053585003,0.0,
7,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,1,1096,0.32938208154879867,1.0391414670534993,0.549700281873971,1.0,
7,placebo_random_neighborhood,random_k20,placebo,False,True,False,active_count_bucket,51-100,19516,0.02397523944444672,0.09892916243785203,0.06689385504223354,0.05615904898544784,0.9622925533179582
7,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,0-5%,12023,0.0004869541608688654,0.018418019219009717,0.01816873947648861,0.0,
7,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,5-10%,2381,0.0015748296589026423,0.03152170928159961,0.030686448149308484,0.0,
7,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,10-25%,2406,0.1253834550979363,0.42750405443145717,0.06157556643458692,0.1396508728179551,0.6901498159650333
7,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,25-50%,1854,0.03428335370547938,0.16134877412053958,0.12390565004800658,0.03128371089536138,0.9914465094846787
7,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,50-75%,672,0.1292619279026484,0.422255511742105,0.6908573608998418,0.7886904761904762,0.7980999202763752
7,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,75-90%,91,0.06734420379489511,0.2221645994585974,0.9379111054617552,0.9120879120879121,1.0
7,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,90-95%,1,0.0019196815924886282,0.044803003165335586,0.9561858288622433,1.0,
7,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,95-100%,88,0.0007757408039479604,0.028132177742267325,0.9722631392466792,1.0,
7,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,overall,overall,19516,0.010811303963152477,0.050594473128356444,0.06375415375812207,0.05615904898544784,0.9992075615999746
7,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,crypto,8216,0.0026243045380795523,0.02801391570518033,0.026426924708194244,0.0,
7,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,macro,11300,0.016763904607081607,0.06701233682648164,0.09089402224256522,0.09699115044247787,0.9998328800499017
7,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_btc,4757,0.002967635950778076,0.028505500774563482,0.026665598609812463,0.0,
7,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_eth,2787,0.00262579332149554,0.031011133611916097,0.029496080010913497,0.0,
7,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_microstrategy,336,0.00034023842009957023,0.018320088931425747,0.018147747233352423,0.0,
7,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_policy,336,3.522550847848432e-05,0.005887157713672349,0.005869472484594328,0.0,
7,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,macro_fed_rates,11300,0.016763904607081607,0.06701233682648164,0.09089402224256522,0.09699115044247787,0.9998328800499017
7,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,0,18420,0.002296482965032771,0.027155016387796656,0.025822256385838852,0.0,
7,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,1,1096,0.1539162335118432,0.444531328202363,0.7012592172594517,1.0,
7,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,51-100,19516,0.010811303963152477,0.050594473128356444,0.06375415375812207,0.05615904898544784,0.9992075615999746
7,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,0-5%,12023,0.0003845138135540576,0.01413396393387663,0.013936800888079012,0.0,
7,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,5-10%,2381,0.0011540067425330912,0.028325209589954454,0.027728085699304905,0.0,
7,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,10-25%,2406,0.06251540064525421,0.1719347035623242,0.06458875743095392,0.1396508728179551,1.0
7,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,25-50%,1854,0.017993764272804833,0.11568244015241114,0.1189777498105131,0.03128371089536138,1.0
7,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,50-75%,672,0.02862401114896512,0.16773792895945838,0.698467897832018,0.7886904761904762,0.999840552750465
7,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,75-90%,91,0.00633436248963624,0.08049413068856684,0.8582400936766996,0.9120879120879121,1.0
7,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,90-95%,1,0.003261168151406363,0.05880208696165377,0.942893361581981,1.0,
7,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,95-100%,88,0.000399908516788624,0.02014736486845908,0.98005531658236,1.0,
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,overall,overall,20252,0.03877310960721385,0.1420283201216467,0.07691361504954451,0.06582065968793206,0.9402245772606533
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,crypto,8072,0.01948122376898592,0.08081673507512951,0.047992402058985605,0.009786917740336968,0.8929427172826856
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,macro,12180,0.05155833969639085,0.18259481556462592,0.09608044848630902,0.10295566502463054,0.9416728996955304
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_btc,4969,0.01884546830057267,0.0803196268976201,0.06255782909246697,0.0,
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_eth,2352,0.0007332974815154523,0.023119653920960877,0.022740719654460704,0.0,
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_microstrategy,415,0.14877494748867173,0.46272474598429464,0.03926491228142144,0.19036144578313252,0.9983423749246534
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_policy,336,0.0004255577184095511,0.02034602341246689,0.020130075701136663,0.0,
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,macro_fed_rates,12180,0.05155833969639085,0.18259481556462592,0.09608044848630902,0.10295566502463054,0.9416728996955304
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,0,18919,0.012742799060691631,0.06257018207112222,0.05227350451987085,0.0,
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,1,1333,0.40821605426561886,1.2697616387847173,0.4266257314118071,1.0,
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,active_count_bucket,51-100,20252,0.03877310960721385,0.1420283201216467,0.07691361504954451,0.06582065968793206,0.9402245772606533
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,0-5%,13022,0.00031553779542494104,0.01724701069226037,0.017087143837560003,0.0,
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,5-10%,1963,0.0017701266346277303,0.031349416351317716,0.02750613182955907,0.0010188487009679063,0.7786843447220806
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,10-25%,2126,0.15410513515148566,0.5358094535731487,0.05872664896537801,0.17262464722483536,0.5851626435009984
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,25-50%,2193,0.11746465817986662,0.40454638583392705,0.24084585338249848,0.13041495668034656,0.6530293251583236
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,50-75%,941,0.19912569165916327,0.5850845884171083,0.6611958747028223,0.720510095642933,0.5962627724127102
8,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,75-90%,7,0.7206479196740526,1.9089059200747578,0.8482968408108658,0.0,
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,overall,overall,20252,0.02805925978977489,0.09985766207433246,0.08727168977225767,0.06582065968793206,0.9757341748355318
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,crypto,8072,0.0313914225946967,0.10864192552635117,0.05148876121847474,0.009786917740336968,0.8340454543295004
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,macro,12180,0.025850949595905535,0.09403610422665634,0.11098595900757258,0.10295566502463054,0.9920612816216735
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_btc,4969,0.036794156324377957,0.11735562383908651,0.0715718158901066,0.0,
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_eth,2352,0.00043983596122170983,0.013762689370185533,0.013535558236630421,0.0,
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_microstrategy,415,0.16752465153294221,0.6271831128971285,0.06500408859717662,0.19036144578313252,0.5026371308016878
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_policy,336,1.2428099979583262e-05,0.0034722938729197677,0.0034660644559684614,0.0,
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,macro_fed_rates,12180,0.025850949595905535,0.09403610422665634,0.11098595900757258,0.10295566502463054,0.9920612816216735
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,0,18919,0.01653184343290869,0.06514915909995933,0.0474515928845434,0.0,
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,1,1333,0.19166555390496745,0.5924684405980871,0.6524302891861108,1.0,
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,active_count_bucket,51-100,20252,0.02805925978977489,0.09985766207433246,0.08727168977225767,0.06582065968793206,0.9757341748355318
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,0-5%,13022,0.00227240546866703,0.021578741160464703,0.020254687249940066,0.0,
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,5-10%,1963,0.011967061588593762,0.040781901448466516,0.030420610265180836,0.0010188487009679063,0.9607343192248853
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,10-25%,2126,0.0852602942040728,0.2602766438440247,0.1039020570394995,0.17262464722483536,0.9319436204308553
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,25-50%,2193,0.08596260903528077,0.31206117492298385,0.2400061980619114,0.13041495668034656,0.8812343922464531
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,50-75%,941,0.15012400997386124,0.4386266688335393,0.7347408219686976,0.720510095642933,0.8143695952084524
8,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,75-90%,7,0.5896346962137959,1.5454479433727035,0.7619409800286484,0.0,
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,overall,overall,20252,0.035086718672335857,0.11013236937841067,0.08217165153297336,0.06582065968793206,0.9674194408848523
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,crypto,8072,0.016322769140215302,0.0545235253785862,0.024707081059120967,0.009786917740336968,0.9446176797102529
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_domain,macro,12180,0.04752207176127486,0.14698578389126643,0.12025490382073496,0.10295566502463054,0.9603713659033177
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_btc,4969,0.014543705528177617,0.05281471498388184,0.036998583911407125,0.0,
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_eth,2352,1.0600715034817865e-06,0.0006851303848103193,0.000684599530639644,0.0,
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_microstrategy,415,0.1432752582052563,0.4170701176246795,0.026533623128201754,0.19036144578313252,1.0
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,crypto_policy,336,8.331633019568862e-05,0.008875156612271244,0.008833223688018761,0.0,
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,broad_family,macro_fed_rates,12180,0.04752207176127486,0.14698578389126643,0.12025490382073496,0.10295566502463054,0.9603713659033177
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,0,18919,0.019431105478247994,0.06570610596470361,0.04891222005962953,0.0,
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,Y_i,1,1333,0.25728367742623554,0.7406653607692014,0.5542160506659005,1.0,
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,active_count_bucket,51-100,20252,0.035086718672335857,0.11013236937841067,0.08217165153297336,0.06582065968793206,0.9674194408848523
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,0-5%,13022,0.0004082152591267722,0.009933885891461373,0.009721579677298049,0.0,
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,5-10%,1963,0.0012411079302583113,0.01569693911652267,0.014118227454571664,0.0010188487009679063,1.0
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,10-25%,2126,0.07597627003819331,0.2220599151779349,0.07853231866052335,0.17262464722483536,0.9896507335571209
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,25-50%,2193,0.16324257305403841,0.48617256976328443,0.3117382406524402,0.13041495668034656,0.650527500815912
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,50-75%,941,0.1908534345360052,0.5554244850642154,0.6951702302543398,0.720510095642933,0.6732505580044191
8,invalid_test_period_topology,top_corr_k20_test_corr,leakage_control,False,False,True,prob_bucket,75-90%,7,0.5306511248019623,1.328332211804291,0.7249911288956008,0.0,
9,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,overall,overall,21514,0.047360744361551854,0.17162815490403968,0.0780185946928041,0.07808868643673887,0.9427595621035548
9,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,crypto,8452,0.044992252728377154,0.16115252128049054,0.04218664947015057,0.03975390440132513,0.8991501942077964
9,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,macro,13062,0.0488933191038266,0.17840660042434572,0.1012042937451596,0.10289389067524116,0.9544670223973699
9,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_btc,5092,0.0163078525704931,0.06952121561904799,0.057273032975106844,0.0,
9,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_eth,2352,0.00020750780337397035,0.014366858561033384,0.01426206594932919,0.0,
9,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_microstrategy,672,0.4414556435262333,1.4416636681229025,0.038627219267040255,0.5,0.9999822845804989
9,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_policy,336,0.00026394038133457465,0.016280486953490214,0.01614704450058101,0.0,
9,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,macro_fed_rates,13062,0.0488933191038266,0.17840660042434572,0.1012042937451596,0.10289389067524116,0.9544670223973699
9,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,0,19834,0.014650104451386458,0.06221803677950387,0.04646852783599283,0.0,
9,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,Y_i,1,1680,0.43354100149144503,1.4633187994766845,0.4504971816201819,1.0,
9,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,active_count_bucket,51-100,21514,0.047360744361551854,0.17162815490403968,0.0780185946928041,0.07808868643673887,0.9427595621035548
9,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,0-5%,15748,0.0002005541481994049,0.014097169671030254,0.01399590071798765,0.0,
9,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,5-10%,1054,0.045576436612058166,0.19685065693109802,0.02306836733357549,0.04743833017077799,0.6807768924302788
9,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,10-25%,1611,0.33421879294574547,1.165417755318656,0.046774883907685784,0.36561142147734327,0.5405103013831529
9,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,25-50%,1868,0.09732698763522041,0.34803329385669474,0.23324132012548862,0.12366167023554604,0.8574562273401615
9,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,50-75%,872,0.22482362731640038,0.6547096841359537,0.6681840812086131,0.5848623853211009,0.6824314808796447
9,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,75-90%,248,0.20698022491459553,0.6483709359817018,0.9299018189339512,0.7540322580645161,0.853072674673446
9,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,prob_bucket,90-95%,113,0.0009962490492438222,0.031931599894458575,0.968577421816852,1.0,
9,placebo_random_neighborhood,random_k20,placebo,False,True,False,overall,overall,21514,0.048691425648087046,0.14455437692409182,0.07569993818924924,0.07808868643673887,0.9635023072453748
9,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,crypto,8452,0.06625264415138361,0.19243950360894757,0.07058456791248607,0.03975390440132513,0.912299191485367
9,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_domain,macro,13062,0.03732812609289929,0.11356945189420356,0.07900992973565885,0.10289389067524116,0.9867197214907469
9,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_btc,5092,0.05932913313487877,0.16891218453771253,0.09608840624007943,0.0,
9,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_eth,2352,0.0016795193015161876,0.026009201910780613,0.02511851074337935,0.0,
9,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_microstrategy,672,0.3778427484669821,1.0479860247198782,0.0703031289338188,0.5,1.0
9,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,crypto_policy,336,8.470469385606359e-06,0.0029094920561865707,0.0029052485413494896,0.0,
9,placebo_random_neighborhood,random_k20,placebo,False,True,False,broad_family,macro_fed_rates,13062,0.03732812609289929,0.11356945189420356,0.07900992973565885,0.10289389067524116,0.9867197214907469
9,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,0,19834,0.019090187718698116,0.0659756620876805,0.0445589316398802,0.0,
9,placebo_random_neighborhood,random_k20,placebo,False,True,False,Y_i,1,1680,0.39816223105969417,1.0722509424392004,0.44334917860602646,1.0,
9,placebo_random_neighborhood,random_k20,placebo,False,True,False,active_count_bucket,51-100,21514,0.048691425648087046,0.14455437692409182,0.07569993818924924,0.07808868643673887,0.9635023072453748
9,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,0-5%,15748,0.000508532656329298,0.012837831456586986,0.012572157276195388,0.0,
9,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,5-10%,1054,0.03468704519842314,0.10341797467207645,0.019633166256248502,0.04743833017077799,1.0
9,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,10-25%,1611,0.25474487364316,0.6890412951468353,0.07292192615458307,0.36561142147734327,0.9965977692795843
9,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,25-50%,1868,0.19879159326411625,0.5479662465532604,0.3011776352051517,0.12366167023554604,0.5315578333293667
9,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,50-75%,872,0.2485863303296938,0.7268098700449349,0.491973169243603,0.5848623853211009,0.5953255335283284
9,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,75-90%,248,0.017714162812482424,0.11400741294914636,0.7696820128943261,0.7540322580645161,1.0
9,placebo_random_neighborhood,random_k20,placebo,False,True,False,prob_bucket,90-95%,113,0.0007233044287120819,0.027182565739802003,0.9731857682073104,1.0,
